target,prediction_0_for_<=50K_1_for_>50K
0,0.0379691110836291
0,0.1464776126070258
0,0.6377180731457487
0,0.7258699824318602
0,0.024345114898702558
0,0.3066807471449043
0,0.3954957683570072
0,0.013939281877883345
1,0.6972057586625156
0,1.4543608759255032e-05
1,0.7320840992570357
1,0.6588160092917345
1,0.30565741236279514
0,0.4726180711248765
1,0.13697957340420086
1,0.7046879927196268
0,0.6324651024019043
0,7.877675476132799e-07
0,0.2546275873050936
0,0.1891345022179056
1,0.9176049434143615
0,0.36536162591567356
0,3.185647613349143e-05
0,0.0745270053929887
0,0.16281685664555243
0,0.037886340429528285
1,0.16008783010993935
0,0.35203123283018195
0,0.0003405928048368872
0,0.0009021112557313679
0,3.275825568033649e-05
0,6.31720762402135e-05
0,0.04108314102471625
0,0.7726352318787125
0,0.0006161632492479969
1,0.0029207492412369612
0,0.0708259271193044
0,0.7230243190710497
0,9.969090621828147e-07
0,2.015036903713966e-06
0,0.0060234727421141655
0,0.13092326991261807
1,0.8131681725873686
0,0.36533452125517085
0,0.001069063016138463
0,0.0026193888915976367
0,3.088985802702146e-06
0,0.022763245896715707
1,0.00025037980764991625
0,0.32531841622218677
0,0.02834341527393978
0,0.002604759345926515
0,0.0002544777072126546
0,0.4169859040300878
0,0.6534948122600616
0,0.00026746642503060506
0,0.0029812875836882843
1,0.7403707349276469
0,0.30966937906580294
0,0.2770738370443925
0,0.3112009702621576
0,0.366156468071924
1,0.04374580983859103
0,0.7814740185404502
0,0.3719013498741482
0,0.3933783837262744
0,0.03388944952467488
1,0.780143170931242
1,0.9954058047022295
0,0.01682434966155245
0,2.8072833454099456e-06
0,0.21567458280986293
0,1.543240469732907e-06
0,0.004947605203327763
0,0.061990115231026835
0,0.004012126646524502
1,0.9999732201194882
1,0.528270762703833
0,0.0033147782357878814
1,0.9975673875683444
0,0.0940600692412171
0,0.01740956274179477
0,0.2533288803991581
1,0.2625721474883501
0,0.0002795216206079707
0,0.29213453379352533
0,0.13471032203705202
0,0.016704707319160017
0,0.6438798201707588
0,0.005969330217051679
1,0.9973853047712608
0,0.6714738640925912
0,0.27427506157801007
0,0.0007622877001670744
0,0.001582441936862915
0,1.5695554129398074e-06
1,0.4777907585597349
0,3.250658659505484e-06
0,0.004588071852870768
0,0.001247233727683392
0,0.4428656345210451
0,0.016670369329573415
0,3.2141956308404533e-06
0,0.00023385189372877166
0,1.065884366125608e-05
0,0.09379607521510261
1,0.32706904788004154
0,6.835489947939227e-05
0,0.1100264650089685
0,4.701044953038423e-05
0,0.001552997739949577
0,0.004352077122949457
0,1.3159613624411825e-05
0,0.3973476243167213
1,0.9202605758520451
0,0.015065796564047731
0,2.4438463882753703e-06
0,0.00990272760347729
0,3.571619808462957e-06
1,0.8984862456767774
1,0.6722591484244123
0,7.4519516702052625e-06
0,2.308673480547541e-05
0,0.25066133522593753
0,0.0475915119157714
0,0.3983665790522347
0,0.0008668908193468913
0,0.013563799036805171
0,0.02309672852380861
0,0.016372701655846162
0,0.019413181888108443
0,0.0017525858026785092
0,0.25232456727719965
0,0.4697730445679316
0,0.0003621317765874844
0,0.0026167368814514654
0,0.009721747271794633
0,0.0005327940050986499
1,0.9308475031250953
0,0.00012019099005986302
0,0.06292534345894112
0,0.3156976931805052
0,0.003392253705279009
1,0.09061977540447122
0,0.002319950988907735
1,0.8400865008908163
0,0.017511605992690905
0,0.003118430507942359
0,0.3706027271306917
0,2.0487564244297622e-05
0,0.04123387947204029
0,0.0033286246059110944
1,0.6031523704895819
0,0.40580303681904956
0,0.27650571746259744
0,6.22918198465442e-07
0,0.00023374997523075114
0,0.0003025650316046566
0,2.2010009097046077e-06
0,0.000480288599523153
0,0.1091258404102103
0,0.0771620962607235
0,4.530701186557687e-05
0,1.3424388374532828e-05
0,0.003278929552917364
1,0.9975918728671826
0,0.05049982669833602
0,0.48158619751674314
0,0.0028252687065544973
1,0.30920645918741
0,0.03421622854128706
0,0.47957273840024045
0,0.0038567117324935702
0,0.007832138972317054
0,0.00012036881469381173
0,1.138002270789145e-05
1,0.731941652788483
0,0.004474724610311726
0,0.6834989571048943
0,0.0002910866809609464
0,0.009231194737320472
0,5.615258525165255e-05
1,0.25792851633586106
0,0.04413445411436135
0,0.05122067691949414
1,0.7879765750245518
0,0.48897109726279586
0,1.7633452752986464e-06
0,0.19844300499641465
0,0.01148617802263877
1,0.7475685406123971
0,0.0028255043189101174
0,5.2713297493146296e-05
0,7.677426393972192e-05
0,0.0002437244078226345
0,0.2523600573314764
0,0.21164994968531678
0,0.00012249160363357204
0,2.557494189388423e-05
0,0.5046142172523532
1,0.6921439819209572
0,1.3074364652541319e-05
0,0.00046280290827224144
1,1.0
0,0.025456609258140698
0,0.011356705648933084
0,0.00366818672590431
1,0.3125555652535952
0,0.23844728994118863
1,0.900665566807614
0,0.6120220199130505
0,0.20099088675555593
0,0.12058737830042912
1,0.5191292826433376
0,0.6527475979130514
0,0.184381932945011
0,0.0020812920891651976
1,0.784132930862185
1,0.6369182207886582
0,9.714964630842867e-05
1,0.9968493104659509
0,3.5041572900521905e-06
0,0.00025401469442720535
0,0.007800983126562493
1,0.5317459692064892
0,0.004701776540965281
0,0.004093404882632974
0,0.006687790822989465
1,0.7375900733825451
0,7.761722791617473e-06
0,0.015207556197171434
0,0.03633639433372411
0,0.41361909176967315
1,0.8948344605945131
0,0.0005068743376879893
0,0.11822379386940812
0,0.005182833532743734
0,4.7337839971644646e-05
0,0.19421190129294155
1,0.07653012497074825
0,0.0066432539880413675
0,0.001620084187784963
0,0.0494638853686977
0,0.7127584013018528
0,0.12705642632972325
0,0.3939611924475922
0,0.04314541227544688
0,0.3700149802754991
1,0.8329941757173103
0,3.769718713913151e-05
0,0.17577700534381036
0,0.015392026493667858
0,0.10374889461399302
0,0.00019556054632088288
0,6.725714813659095e-06
1,0.7277285644823074
0,0.3697815152439102
0,0.2984883426627053
0,0.13811105906319973
0,1.6204767439125092e-06
1,0.4328966509222422
0,0.0004982890728173332
0,0.35879676219112955
0,0.0005173544802649042
0,0.03364840493663305
0,0.007783868972357494
0,2.7463793140368707e-06
0,0.5317459692064892
1,0.5611248237667696
0,0.011486623952284053
0,0.5317459692064892
0,0.0050792892356014375
0,0.12421062038572105
0,0.01265568987107048
1,0.7639540477805706
1,0.8440134869353355
1,0.5321955867811763
0,0.3250239520136512
0,0.020021155043347786
1,0.0030410326509816045
0,0.01966248563294363
0,0.00010214253977159984
1,0.5317459692064892
0,0.5063533351573899
0,0.11625787307189574
0,0.07718710819118674
0,0.10516451396538408
0,0.2243996685391895
0,0.0010236081838136905
0,0.36417165464095125
1,0.9090139788727043
1,0.19839996285299852
0,0.0008715867914081602
0,0.1130425113207314
0,0.41919100652251196
0,0.7198134629590939
0,0.0012428496168964233
1,0.11438444122503083
0,0.10427580181945643
0,0.0009674225939348475
0,9.558014414642781e-06
1,0.23140216520426987
1,0.4429248119040264
0,1.0238061189377818e-05
0,4.836195996990682e-05
1,0.24345067451583874
0,0.5149048740919838
0,2.861843630016812e-06
1,0.901011134057767
0,0.00042540010003044724
0,0.00019218395130819412
0,0.002249732462731414
1,0.08555942510810026
0,0.0010208513873644358
0,6.769048481499461e-05
0,0.42338307142715115
0,0.00021664518053516167
0,1.033549428404056e-06
0,0.013385756039911515
0,0.0003081971938217499
0,2.3038930067281395e-06
0,0.4187386708655442
0,0.006591234525930726
0,0.0022189110788872865
1,0.9566152268265982
0,2.0298142719274734e-05
1,0.868479376513384
1,0.4750402833710773
0,0.011577731385824479
0,6.2116511812510834e-06
1,0.9014148562326574
0,8.460645101079109e-05
0,0.07549341143913156
0,0.42059622559926285
0,3.82426877022748e-05
0,0.5133235300580723
1,0.8220518743692791
0,0.0005139483954919157
0,0.03125653400559412
1,0.7125051785245943
0,0.005189838116064867
0,0.010652919491599952
0,0.011670193591715413
0,0.2127798112439675
0,6.724438430641721e-06
1,0.16060735752230332
0,0.050029851204066826
1,0.551134850712302
0,0.010991683136540982
1,0.5050834715500198
1,0.5317459692064892
0,0.03423584471060091
0,2.515897691947517e-06
0,1.3884796874248565e-05
1,0.8858830845701698
1,0.4673609828485431
0,0.0002185853214999522
0,0.6888773261811492
0,0.3779023083501592
0,0.0013541753856209783
0,0.0013159410867029926
1,0.0131792163323521
0,0.6667065245217405
0,0.003967618758349408
1,0.3033140443840446
0,0.00010914410746970667
0,0.3623881038662544
0,0.0013015312148129273
0,0.009150155459880826
0,0.0010097111176539707
0,3.9651343113959645e-05
0,0.14821639839681858
0,0.25557453468458863
0,0.14452177549516326
1,0.49942523501353814
0,0.17040064697748705
0,0.0850694245925821
0,0.0015781527821767966
0,0.41977896883633115
1,0.2254274208373268
1,0.5945247756310535
0,0.0022204647667527196
0,0.002542598317118634
0,0.0008478589461838695
0,4.003633431752429e-06
0,0.0009265402522917223
1,0.6776278076027518
0,0.07178387759726063
0,6.045131187561059e-06
0,0.910483122756564
0,0.07304327490926295
0,0.07222299221759201
1,1.0
0,0.1385176460435728
0,0.07602412195181989
0,0.4176789777388212
0,5.518597419817931e-05
0,0.11067702376098816
1,0.06171190475031129
1,0.5317459692064892
1,0.6379065384875064
0,0.4715442520177079
0,0.009446545950851388
0,0.6774652891921995
0,2.6223342388901125e-05
0,1.5206671563885796e-05
0,0.011217981939479873
0,7.346529413990663e-05
0,0.0007151212603930647
1,0.10978950544554446
0,0.0557303046040782
0,0.02800203410272811
0,0.003856989310732702
0,0.008598771900117286
0,0.013733833438738945
0,0.2424224637797527
0,0.45532057114457164
1,0.9979820199253601
0,0.0006724359326319528
0,0.04852117761744654
0,0.003593076984634215
0,0.001611304928045155
0,0.000233758795836581
0,5.51671560434177e-06
0,1.7595776099309256e-05
0,0.03936015224492836
0,9.548444993294273e-05
0,0.12605157286484506
0,0.2736955351884663
0,0.08332088012882873
0,0.0037533733722233996
0,0.0002918752534670029
0,0.4112862972567042
0,0.0004183935116175456
0,0.01673686984972646
0,0.06669530709781259
1,0.40508882922112366
0,0.22832659999490174
0,0.1539109852624983
0,0.014717759966684608
0,0.03772547232590663
0,0.20978513902244264
0,0.00010197104338848492
0,0.0007377028223428641
0,0.0018133908223732181
0,9.263175525725725e-06
0,0.015622009608189687
0,1.7932273837266242e-06
0,1.646232847384533e-05
1,0.33994032726629514
0,0.0004923665309837891
0,0.18176410685352742
0,0.0006768140301939853
0,1.817838562141189e-05
0,0.0054938255953048114
0,0.4942367594942147
0,0.004526291862098559
0,0.015284116488798431
0,0.0003196147969862489
1,0.6562031849850123
0,0.00031237108417061816
0,0.1154883628967836
0,0.1331205182360179
1,0.48930483748743264
0,0.20615911995690553
0,0.0010399875362815413
0,1.559708595531428e-05
1,0.9982470908216765
1,0.3770960476984154
1,0.9975675383115772
0,0.11050122085977186
0,0.5317459692064892
1,0.6007911100888214
1,0.39584791005480374
1,0.11597730884913611
1,0.861483753471282
0,0.0018172226662917631
1,0.21171825797679475
0,0.41984295793463416
0,0.0024675739482711945
1,0.9982089627247317
0,0.0026271157122477245
0,0.0163497788723376
1,0.939300158491933
0,0.748347279168547
0,0.08600492806345918
0,0.0022587842620304744
0,0.002630087859245515
0,0.006444604156180046
1,0.4016032171779131
0,0.0011155140272474206
0,0.42559423120210843
0,0.5317459692064892
0,0.12845752114967535
0,5.0400422185521745e-06
0,0.6265070242069738
0,0.6783530857201024
1,0.7048530679194532
0,0.027304318391492208
0,0.3302397725976992
0,0.1561157732310159
0,0.000827500532090889
0,0.005703251780181473
1,0.6620101491042163
0,0.0038949240544163726
0,0.00013969676125703278
1,0.9985052243685022
1,0.5317459692064892
0,1.3935555449291039e-06
0,0.1457215855808236
0,0.005606899557864299
1,0.6827619264705623
0,0.008512522696613426
0,0.0042676803031741605
0,7.205100355201294e-06
0,0.007635554404904228
0,5.3517618468542346e-05
0,0.00037545498688816174
0,1.1633266856536685e-05
0,0.0018687254051733815
0,2.335162593315347e-05
0,0.24159656081907382
1,0.4120257968387674
0,0.10547324415246426
0,0.0008652703574633485
1,0.7552497423997617
1,0.5317459692064892
0,0.015386987873310436
0,0.29951256018848904
0,0.00020846371047040117
0,0.0021148412102621186
0,0.003677681272303164
0,0.0004907130324203288
1,0.7893103459767894
0,2.2791409867450664e-05
0,0.44824785563974634
0,0.04606399200299577
0,0.5629558939081886
0,0.3178482331804935
0,0.29479701385592666
0,0.03757247958782033
0,0.000493799484126016
1,0.34349695516576073
0,0.7055264875944924
1,0.8813732648182828
0,0.002019279573041966
0,9.378185971275512e-05
0,0.3966377901414528
0,0.06634913137915648
1,0.748719544035865
1,0.23948412034375097
0,4.183515523781815e-06
0,0.10185250242929039
0,0.026292376593414577
0,0.343177070012319
1,0.4012689205222156
0,0.29095442284042766
1,0.4495504755682724
0,0.41629301230243687
0,0.07803583882619726
0,1.4174637283984617e-05
0,0.005477835832133717
0,0.25404471692718616
0,8.470017945743634e-05
0,9.655396477616122e-05
0,0.0498448887778598
0,0.00045458688825066295
1,0.22848621269443445
1,0.6675169224453575
0,0.0017707290191133031
0,0.640672424808273
1,0.7563067991878116
0,2.213483959155294e-05
1,0.12219623380198105
0,0.002700506119353937
1,0.9979584905778373
0,0.00010676997495997463
0,0.3225903229199332
0,0.12199861251497339
0,0.0002865148640843295
0,0.18097557417839313
1,0.5167226834584187
0,0.026108828536230023
0,0.08187726758351133
1,0.3526642782237883
0,0.003000765735684954
0,0.03448738636479172
0,0.7791003690749516
0,0.0012082492991045098
0,0.0014017040702683204
0,0.3924236216749681
1,0.23225746082730997
0,0.3123348308692656
0,0.16245033196206668
0,0.0004740605523766072
0,0.24197166584400223
0,0.0769586725289513
0,0.00020370309537309493
0,0.1704356147602736
0,0.003189122637558787
1,0.035867901869898626
1,0.9975993732156306
0,0.728690777809694
0,4.094318084981983e-05
0,1.883343394555126e-06
1,0.6953029928557165
1,0.04158665259548037
0,0.0013516709681146272
0,0.028366314266829472
0,0.000778291019840557
1,0.30433678056814567
0,0.010945261361206831
0,0.012352215693561907
0,0.0002984390762198008
0,0.0815912872608357
0,0.6515534587171142
0,0.376740160747946
0,0.02271607825132062
0,0.026644522527984445
0,0.0008016260510577858
0,1.0363685478508265e-06
0,0.01525124820459461
0,1.2494840942181885e-05
0,0.41347468021441836
1,0.6286025551705938
0,0.034323055176150113
0,0.005398232246949904
0,0.018191245306944773
1,0.121680851822259
0,0.14521081473108033
0,0.11138601240556682
0,0.0034369592744807665
1,0.4934253224662457
0,3.271443188138784e-05
0,0.7781133730677574
1,0.9976028966351093
0,0.0264972667258197
0,0.008940175037620844
0,5.20960103085392e-05
0,9.951785337419831e-05
0,0.000675510229794695
0,0.06839207093740315
1,0.5317459692064892
1,0.3764458111633467
1,0.5286114578379767
0,0.0134719965637347
1,0.7796094038199155
1,0.9299557582702455
0,0.016122347483893962
0,0.005625107196812275
0,0.6498847975718088
1,0.04381061025917365
0,0.11065467936108896
0,0.10226782388958913
0,0.07317554680660082
1,0.25112087956131485
0,0.008320911598670776
0,0.04912132682245239
0,0.4046873282104645
0,0.006653247385616537
0,7.42748287291489e-05
0,0.5696970689614648
0,0.41630125869336576
0,0.16552909858189263
1,0.7577698656380809
0,0.01813073405650931
0,0.006399265128420106
1,0.38591328579234313
0,0.15106620942993207
0,0.049680829360160925
0,0.5655646773701772
0,0.008537749998786835
0,0.43886286245536615
0,0.00019881850282475424
0,5.5129321887914584e-05
0,0.00794545765184868
0,0.6691779849973029
0,0.030798955796015517
0,0.21561914900471096
1,0.688328095142189
0,0.0007411196138264439
0,0.003441640659782344
1,0.6557582864251751
1,0.13519146595315332
0,0.00147958318931259
1,0.7583491382572807
0,0.7227163971260739
0,0.00028789443010029996
0,0.018364196420514577
0,0.00016413692404994266
0,0.4323044125612075
0,2.8509797313431567e-05
0,0.0007855947272313988
0,0.28035213336171355
1,0.16681709422550728
0,0.25841761488137094
0,0.0007631703206426657
0,0.0016888214206066449
0,0.019159487821657897
0,0.0011287797986597994
0,0.645410475017727
0,0.06099075894551783
0,0.9999999887108552
0,0.0003037879852679098
1,0.710411053245214
0,2.560362327353333e-06
1,0.8080990599096001
0,0.04998186457031495
0,0.09220219764630981
0,0.002757761442589441
0,0.11773447675393049
1,0.1247927088760923
0,0.2617567238840042
0,0.40754243547697866
0,9.628538249209914e-05
0,0.028965228752107396
1,0.6456864585655235
0,0.0005249094805761682
0,0.02752649782917182
1,0.5284722549597026
0,0.0659524375673938
0,4.21021825111016e-06
0,0.22954660813750005
0,0.00018729292833934963
0,0.23699656216248385
0,2.0504576605377323e-06
0,0.0013436536106007104
0,0.033773340973178696
1,0.7465584578184303
1,0.6951633977005028
1,0.9979208755314155
1,0.7785753513099016
0,0.07868437695548146
0,4.503679146271924e-06
0,0.026809971773451038
0,0.3450391937091136
1,0.020210836740576648
0,0.025504898520094185
1,0.910683191608011
0,6.257980940187786e-05
0,3.461806906677542e-05
0,0.0020819466004414543
1,0.01974634390644235
0,0.014702603260344605
0,0.07157965867309343
1,0.5629573321223723
1,0.3008401660795756
0,0.00015269815297089482
0,0.0003136172966889403
0,0.00014071945536570508
0,0.018226206689520668
0,3.199072010255016e-05
0,0.0007094374876108102
0,0.5820902936710408
0,0.001628706592032017
0,1.569078237073179e-05
0,0.34080044653294345
0,0.0031393518966649128
0,5.316102960491946e-06
1,0.7554706052780962
1,0.38303875976339247
0,1.858107426707414e-06
0,0.002819840318457456
1,0.36171708715601475
0,0.3222601234557185
1,0.525208860717034
0,0.09558075619139274
0,0.021071878239598968
0,0.005748160023813496
0,0.3923078765005889
1,0.6825241349166319
0,8.637501570524667e-05
1,0.9980806162791789
0,0.0009322468727373243
0,0.01299985287678037
0,0.018646877257314967
0,0.10551355861582096
0,0.011377726672755432
1,0.34363782956837297
1,0.4871173998587511
0,0.01842873768329011
0,0.15277325723446025
0,0.6067328277114473
1,0.7094331589236517
1,0.9250628940651819
0,0.11613971375497423
0,0.2602757924026606
0,0.2728627190299225
0,2.1441488084529497e-08
0,0.6027294639790323
0,0.04369157568537527
0,0.02988405364848558
0,0.0010907407065019533
1,0.9105579306885233
0,0.002017575978957374
1,0.6734329398233907
0,0.4657240897922307
1,0.04964028368117598
1,0.9481429955415046
1,0.3792617264108191
0,0.18926483460374624
0,0.0023842429373413525
0,0.3774356396057356
0,3.4082123053852234e-05
0,0.0004236714587394941
0,0.4930720519364502
0,0.004641252862381519
0,0.011830640504777766
0,0.011080671452335414
0,0.010260383013347361
0,0.029054067361153006
1,0.7480118647243231
1,0.3276042823965235
0,6.832190212583336e-05
0,5.502211910869882e-05
0,0.029239290910256645
0,0.6747086250142544
0,0.0046636635500991955
0,0.005469961181844496
0,8.599028438665823e-05
0,0.010464082025322695
0,5.070729365585934e-05
0,0.00030858403444398595
0,0.012123519729181019
0,5.452204347155351e-05
0,0.004391099302694559
0,1.044821274485307e-05
1,0.659207828010003
1,0.7629669112146957
0,0.3216984326755203
0,1.6710834045380443e-05
0,0.021578168735866057
0,0.010060202167491322
0,0.009305485023300525
1,0.660372534498181
0,8.66045654815164e-06
1,0.41969069591159386
0,6.280113679662706e-06
1,0.0014184907743416309
0,0.0006093756531130084
1,0.4497491153341026
0,0.03343015415856993
0,0.0031244277824426267
1,0.27112679731750267
0,0.0002382065775158779
1,0.012198516902605495
0,0.4662524262253358
1,0.8278229220168102
0,0.018551216919329774
0,0.13035644852262537
1,0.5317459692064892
1,0.06854878100941128
0,0.0010857536631716763
0,0.030961421924484946
0,0.09961551019112083
0,0.44747097101470007
1,0.27590532951459035
0,0.035453229253359274
0,0.6327753702077963
1,0.34239992980816275
0,0.2297978250874922
1,0.9190356546233681
0,0.00015590762040409913
0,0.0001614195334694581
1,0.932848443233648
0,0.00012004681697099505
0,0.09926813206539539
1,0.5981521735672023
0,0.0196305974131516
0,0.00036552306997612725
0,0.004315073002742512
1,0.7431396967912726
1,0.38843311246185036
0,0.3343648672095121
0,0.045357621897994506
0,0.00017203378741266836
0,0.003108241347546387
1,0.43608747707675855
0,0.007827079342428857
1,0.6759827252970623
0,0.0006490576859707473
0,0.4928627626108386
0,0.4989360149392768
0,1.067663104346302e-05
1,0.7997305102717519
1,0.3385442966848958
0,0.00022742610649004966
0,0.4082476273076487
0,0.36469960416542097
0,0.0033665844077619754
0,0.042553347278402175
0,0.0006810336701189037
0,0.01084082603064061
0,0.25615952613635284
0,0.015938536554451082
0,0.07685141253020077
0,0.25368640316266816
1,0.3558377683379592
0,0.12056872955920434
0,0.5193420242144279
0,0.03819897578594565
0,0.8032083787688328
0,0.003998108243684571
0,0.13221568576712459
0,0.0903037890654702
1,0.07541782442298561
0,0.009984687291241835
0,0.00031859581488157505
1,0.5276752178057517
0,0.3150036770763176
0,0.4320810593919756
1,0.15498430028568563
0,0.017062971676997656
1,0.8816571308725938
0,0.7112416155879219
0,1.2627185806562281e-05
0,0.01605635844704129
1,0.7433904126560573
1,0.4818694542468691
0,0.012579491268975349
0,0.002404226231943112
0,0.006019768165250433
0,1.782086372974935e-05
0,0.016357572750207494
0,0.020619338610722543
0,0.004851200699068473
0,0.0001654427093066944
0,0.005389033299461569
0,0.009170610582552701
0,0.03465143864045619
0,0.030406244312718954
0,0.0006316944141670619
0,0.00011147159425741349
0,5.966781346026549e-05
0,0.009273440581618216
0,0.0002524889085247901
0,2.2059705892529965e-06
0,0.0019437505817843893
1,0.3886310206741129
0,1.0496700368124687e-06
0,0.10539498230838558
1,0.999982842307916
0,0.3986450916685776
0,0.001719253005773977
0,0.0013714606543130067
1,0.5317459692064892
0,0.001034374391637165
0,3.1503998650069194e-05
0,0.021946576690739402
0,9.114439296245478e-05
0,0.000493068469817573
0,0.012303025468005727
0,0.4443415705154454
1,0.3737875366595597
0,0.0001452553216647005
0,8.739329064936961e-05
0,0.0009156317959585691
0,0.03762379827022175
0,7.208586811132619e-06
0,0.004965169282545358
0,0.00031816038441066736
1,0.994231330404597
0,8.60387935794798e-06
0,0.08992825858989359
0,0.3908608907775011
0,0.04377166068732905
0,0.0036131003259704487
1,0.5317459692064892
0,0.18001883859008913
1,0.9091102761141654
0,0.4242738859070089
1,0.6469634298488643
0,4.113989538787273e-06
0,0.17749235302352775
1,0.9975698245905851
1,0.39847589579677056
0,0.5465143257705626
0,0.005378819953505052
0,0.2815903006886994
0,0.0011999200099749312
0,0.011800890053210882
1,0.8117559309475137
0,3.0787725518437085e-06
0,0.3908565636323598
0,0.032894239765471074
0,0.3145266854798141
0,0.14857197859218108
1,0.4084671172602593
0,0.0015227318982278663
1,0.9304332590914443
0,0.0011580601991723247
0,0.24580414521335264
1,0.9110194733148884
0,0.00021034731816475515
1,0.13015046302313663
0,0.7008315506431742
0,0.0006832945166098993
0,0.5108944735372856
0,0.0002688676028574785
0,0.3993166812985727
0,0.49679287824641305
0,0.35297171679935324
0,2.1481337582693404e-05
0,0.3337354208879902
0,5.960719997224671e-05
0,0.02421284639982142
0,0.22983026181233598
0,0.009338446342490328
1,0.7097309461407021
0,0.01772291097247142
0,0.13928320837265562
0,0.5317459692064892
0,0.7861524105999647
0,0.4587665415450297
0,0.01919978160768638
0,0.20666901251866487
0,0.2600068519956
0,0.8041800305730837
0,0.03405589371002575
1,0.4302688958069892
0,0.0023022456104499875
1,0.017140921506063174
0,0.3001122032586523
0,0.1977908010430064
0,0.22669005338724452
1,0.8360905351840173
0,0.01597336083771969
0,0.17911379364519003
0,0.22393694388180094
0,0.5317459692064892
1,0.908894136206833
0,0.023426099337208715
0,0.00019824987030658657
0,6.282088767784506e-05
0,0.013547449833976951
0,0.0012239715754087193
0,0.00012381419499128219
0,0.00012561073822125142
1,0.7456412232140485
0,0.13609658430357538
0,0.0004990640444441265
0,0.11588172288027641
0,3.78152948308846e-05
0,0.17746160799098676
0,4.1455508506533805e-05
1,0.017667935294024332
1,0.7107548090669734
0,0.4795828005813442
1,0.43135824320263605
0,2.9441201157032022e-06
1,0.42546289497552037
0,0.16688204637672685
1,0.8669689205237996
0,0.008779347551074733
0,0.27085249138741707
1,0.02394170328638299
1,0.008633357190187783
0,0.5175465843507588
1,0.5122963042573235
0,0.00013267470497305904
1,0.22728263534529788
0,0.00017034430016735544
0,4.212403208672463e-05
0,0.00015800707722476913
0,0.37306177762478465
0,0.045882523338750675
1,0.5886612714835855
0,0.005990373754154016
0,0.08672295000724306
0,0.006395353124352178
0,0.0053807627679131964
0,0.01430305111697677
0,0.0002963919924053078
0,0.08352411457915669
0,0.33576492788107487
0,0.0034225739564980894
0,0.5317459692064892
0,0.17779421943447576
0,0.0012223768827188584
0,0.010393353471200092
0,0.01103845767260359
0,0.3165233518595214
0,3.791491225991884e-06
1,0.9980999728629146
1,0.07381668540888796
0,6.19096708538785e-06
0,0.2985269698966224
0,0.00040845363447746945
0,0.001765375572257321
1,0.7494575807902731
0,0.779380537504197
0,0.08515919238228682
0,2.8159235910352166e-05
0,0.8240721060314827
0,0.0007403615390569971
0,0.08519430257470326
0,0.0015401416763162403
0,0.0007413613634760321
1,0.3954387432756751
0,0.38575371079060033
0,0.028296141277695364
1,0.6303067836646393
1,0.35871150647459976
0,0.010645386994871438
0,0.0014647175132950425
1,0.36597378191581764
0,3.990709211548971e-05
0,0.005939112252128268
1,0.34699521617210694
0,1.2213207601752683e-06
1,0.8347161442902106
0,0.0016334758550453242
1,0.49842765749900303
0,0.904483906856424
1,0.8976855124245788
0,1.1601211831451109e-05
0,0.00016575848301601548
0,0.129446734943269
0,0.01763944880710569
0,0.05200265388829649
1,0.8065126465113914
0,0.4477311803522625
0,0.27138854708698057
0,0.09286696676155731
1,0.7506294375368121
0,0.45726515084629743
0,0.5906583069543934
0,0.38888925538970637
1,0.17176051408839926
0,0.027583660440286355
0,0.005133918765623006
0,0.383993865982717
1,0.6461380822552913
0,0.015502866370183612
0,2.2817898072535275e-05
1,0.4309674970711069
0,0.7349860121241727
1,1.0
0,2.2742803180175834e-05
0,0.053183269317446685
1,0.6215643062061094
1,0.9983372832465456
1,0.9619195228988665
1,0.6631322891153958
0,0.5130500080943545
0,0.006100829689888192
0,0.017241602034685145
0,5.813875081162927e-05
0,0.0023901505090096788
0,0.0014117423875395097
0,0.32707326089331246
0,0.4096003230859353
0,3.938463288153849e-06
0,0.00019535734991501158
1,0.7295850693537747
0,0.0025276558603939607
0,0.096338912275087
0,0.0012836569708260645
0,3.1606792482820146e-05
0,0.30975701560262187
0,0.06643079378191974
0,0.0010246228420999085
0,0.7028065088205373
1,0.5188729172085166
0,0.00027714765751773714
1,0.8644095953802199
0,0.0036676623581007144
0,0.003914909905369648
0,0.000437697712646944
0,0.002975457666008014
1,0.08830555184303897
0,0.22702384703831494
1,0.4662438631733597
0,0.002771219788297756
0,0.007749800134640608
0,0.2979456150611077
0,0.24794369661649507
0,1.3964690721905946e-06
0,0.052395406802884764
0,0.00978858312280049
0,0.40802506074860945
0,2.4950309870026746e-06
0,0.5317459692064892
0,2.8387890054372626e-06
0,0.0007004339055805063
1,0.7422007082808175
0,0.41080040914964294
0,0.005971331936873141
0,0.33670525469387846
0,1.298947865156482e-05
0,0.03993010055812344
0,0.1421407794780626
0,0.0011720131564945603
0,0.015016622540775659
0,0.364610883140343
0,0.03076308347038366
0,0.0032095063498210666
