target,prediction_0_for_<=50K_1_for_>50K
0,0.033767813117004226
0,0.03937930473386536
0,0.06319680593149264
1,0.3047911851309327
0,0.07344429760094087
0,0.18789594392820727
1,0.5995679599282095
0,0.3047911851309327
0,0.033767813117004226
0,0.3047911851309327
0,0.16938336732784734
1,0.6667314437523558
0,0.033767813117004226
0,0.033767813117004226
0,0.033767813117004226
0,0.033767813117004226
0,0.03445478152960795
0,0.3047911851309327
0,0.033767813117004226
0,0.033767813117004226
0,0.3133047805712567
1,0.4709021559030148
0,0.033767813117004226
0,0.033767813117004226
1,0.9961694287840462
0,0.06319680593149264
0,0.044015304786452464
0,0.1669827402172401
1,0.3047911851309327
0,0.3047911851309327
1,0.8328654353195162
0,0.6644924685881758
0,0.16938336732784734
0,0.06319680593149264
1,0.3133047805712567
0,0.6667314437523558
0,0.3047911851309327
0,0.033767813117004226
1,0.6644924685881758
1,0.3835768883296993
0,0.033767813117004226
1,0.9910977357147424
0,0.033767813117004226
0,0.033767813117004226
0,0.1669827402172401
1,0.5995679599282095
0,0.049626796403313606
0,0.06319680593149264
0,0.06319680593149264
1,0.6667314437523558
0,0.033767813117004226
0,0.03937930473386536
0,0.044015304786452464
0,0.3133047805712567
1,0.8344328334386383
0,0.033767813117004226
0,0.07344429760094087
0,0.033767813117004226
0,0.03445478152960795
0,0.30239055802032544
1,0.049626796403313606
0,0.049626796403313606
0,0.03937930473386536
0,0.07344429760094087
0,0.6667314437523558
0,0.044015304786452464
0,0.3047911851309327
0,0.049626796403313606
0,0.21942159565583247
1,0.6667314437523558
0,0.033767813117004226
0,0.30239055802032544
0,0.06020093298628186
0,0.30239055802032544
0,0.033767813117004226
0,0.033767813117004226
1,0.6644924685881758
0,0.3047911851309327
0,0.19814343559765552
0,0.049626796403313606
0,0.033767813117004226
1,0.31663115848388945
0,0.033767813117004226
0,0.3047911851309327
0,0.033767813117004226
0,0.03445478152960795
0,0.044015304786452464
0,0.033767813117004226
0,0.41888030229966233
1,0.3047911851309327
0,0.08115606665852457
0,0.6644924685881758
0,0.03937930473386536
0,0.06020093298628186
0,0.2010251301113185
1,0.6667314437523558
1,0.8213476756055097
1,0.31663115848388945
0,0.3047911851309327
0,0.16938336732784734
1,0.03937930473386536
0,0.07344429760094087
0,0.033767813117004226
1,0.8306264601553361
0,0.3133047805712567
0,0.29895521236303474
0,0.18789594392820727
0,0.044015304786452464
0,0.30239055802032544
0,0.03937930473386536
0,0.3047911851309327
1,0.8344328334386383
1,0.18789594392820727
0,0.033767813117004226
0,0.06319680593149264
0,0.3246978274506826
0,0.6667314437523558
0,0.03937930473386536
1,0.07344429760094087
0,0.30239055802032544
0,0.03937930473386536
0,0.033767813117004226
1,0.3109041534606495
1,0.3047911851309327
0,0.033767813117004226
0,0.033767813117004226
1,0.044015304786452464
0,0.07344429760094087
0,0.033767813117004226
1,0.9931461536525674
0,0.033767813117004226
0,0.033767813117004226
0,0.03937930473386536
1,0.16938336732784734
0,0.03937930473386536
0,0.033767813117004226
0,0.3133047805712567
0,0.03445478152960795
0,0.033767813117004226
0,0.03937930473386536
0,0.033767813117004226
0,0.033767813117004226
0,0.6458937799349473
0,0.03937930473386536
0,0.03937930473386536
1,0.9823445213770039
0,0.03445478152960795
1,0.6805630009853391
1,0.3133047805712567
0,0.06319680593149264
0,0.033767813117004226
1,0.9849793580658495
0,0.033767813117004226
0,0.30239055802032544
0,0.3047911851309327
0,0.06319680593149264
0,0.42758321463450594
1,0.6354591389652927
0,0.033767813117004226
0,0.03937930473386536
1,0.9623871582136203
0,0.03937930473386536
0,0.06319680593149264
0,0.049626796403313606
0,0.3047911851309327
0,0.033767813117004226
1,0.044015304786452464
0,0.044015304786452464
1,0.3133047805712567
0,0.033767813117004226
1,0.6667314437523558
1,0.3133047805712567
0,0.03937930473386536
0,0.033767813117004226
0,0.033767813117004226
1,0.8328654353195162
1,0.3047911851309327
0,0.033767813117004226
0,0.6608798093825532
0,0.3047911851309327
0,0.033767813117004226
0,0.033767813117004226
1,0.044015304786452464
0,0.3047911851309327
0,0.03937930473386536
1,0.45298761142139043
0,0.033767813117004226
0,0.3133047805712567
0,0.033767813117004226
0,0.06319680593149264
0,0.033767813117004226
0,0.033767813117004226
0,0.3047911851309327
0,0.07344429760094087
0,0.3142305313732823
1,0.21942159565583247
0,0.32704906514437787
0,0.044015304786452464
0,0.03937930473386536
0,0.3047911851309327
1,0.3246978274506826
1,0.3835768883296993
0,0.033767813117004226
0,0.03937930473386536
0,0.033767813117004226
0,0.033767813117004226
0,0.06319680593149264
1,0.6667314437523558
0,0.03445478152960795
0,0.033767813117004226
0,0.6061662614387765
0,0.16938336732784734
0,0.30239055802032544
1,0.9954124412064065
0,0.3047911851309327
0,0.049626796403313606
0,0.3047911851309327
0,0.033767813117004226
0,0.04470227319905618
1,0.24438268437567665
1,0.5995679599282095
1,0.6667314437523558
0,0.3047911851309327
0,0.06319680593149264
0,0.3047911851309327
0,0.033767813117004226
0,0.033767813117004226
0,0.03445478152960795
0,0.033767813117004226
0,0.03937930473386536
1,0.033767813117004226
0,0.033767813117004226
0,0.16938336732784734
0,0.033767813117004226
0,0.03937930473386536
0,0.3047911851309327
0,0.049626796403313606
0,0.31663115848388945
1,0.949875539152228
0,0.033767813117004226
0,0.044015304786452464
0,0.033767813117004226
0,0.03937930473386536
0,0.033767813117004226
0,0.033767813117004226
0,0.033767813117004226
0,0.08115606665852457
0,0.033767813117004226
0,0.044015304786452464
0,0.08639873581823039
0,0.033767813117004226
0,0.033767813117004226
0,0.033767813117004226
0,0.6244779481136556
0,0.06319680593149264
0,0.03937930473386536
0,0.30239055802032544
1,0.3133047805712567
0,0.32704906514437787
0,0.04470227319905618
0,0.044015304786452464
0,0.30239055802032544
0,0.20268756918945208
0,0.033767813117004226
0,0.033767813117004226
0,0.033767813117004226
0,0.033767813117004226
0,0.033767813117004226
0,0.033767813117004226
0,0.033767813117004226
1,0.3047911851309327
0,0.033767813117004226
0,0.3047911851309327
0,0.03937930473386536
0,0.033767813117004226
0,0.03445478152960795
0,0.3133047805712567
0,0.033767813117004226
0,0.16938336732784734
0,0.033767813117004226
1,0.6644924685881758
0,0.033767813117004226
0,0.06319680593149264
0,0.07344429760094087
1,0.3133047805712567
0,0.18789594392820727
0,0.06319680593149264
0,0.033767813117004226
1,0.9961694287840462
1,0.06020093298628186
1,0.9957371165310818
0,0.21942159565583247
0,0.572114789624231
1,0.6644924685881758
1,0.3047911851309327
1,0.07344429760094087
1,0.8263422239046558
0,0.03937930473386536
1,0.41513633813621237
0,0.3047911851309327
0,0.033767813117004226
1,0.9961694287840462
0,0.03937930473386536
0,0.044621973893571185
1,0.9961694287840462
0,0.6667314437523558
0,0.09140355832797281
0,0.03937930473386536
0,0.033767813117004226
0,0.033767813117004226
1,0.6667314437523558
0,0.033767813117004226
0,0.3047911851309327
0,0.3246978274506826
0,0.3047911851309327
0,0.033767813117004226
0,0.6644924685881758
0,0.6667314437523558
1,0.6644924685881758
0,0.03445478152960795
0,0.3133047805712567
0,0.06319680593149264
0,0.033767813117004226
0,0.08115606665852457
1,0.6667314437523558
0,0.03937930473386536
0,0.033767813117004226
1,0.9961694287840462
1,0.5598149485338442
0,0.033767813117004226
0,0.30239055802032544
0,0.033767813117004226
1,0.6667314437523558
0,0.06319680593149264
0,0.1669827402172401
0,0.033767813117004226
0,0.033767813117004226
0,0.033767813117004226
0,0.033767813117004226
0,0.033767813117004226
0,0.03937930473386536
0,0.03445478152960795
0,0.07344429760094087
1,0.3047911851309327
0,0.07344429760094087
0,0.033767813117004226
1,0.6667314437523558
1,0.41888030229966233
0,0.03937930473386536
0,0.19814343559765552
0,0.033767813117004226
0,0.044015304786452464
0,0.06319680593149264
0,0.03937930473386536
1,0.6586408342183732
0,0.033767813117004226
0,0.3835768883296993
0,0.31998042072891225
0,0.3133047805712567
0,0.3047911851309327
0,0.3047911851309327
0,0.06319680593149264
0,0.06319680593149264
1,0.3133047805712567
0,0.3835768883296993
1,0.9931461536525674
0,0.03445478152960795
0,0.033767813117004226
0,0.3047911851309327
0,0.16938336732784734
1,0.6644924685881758
1,0.3133047805712567
0,0.033767813117004226
0,0.3133047805712567
0,0.033767813117004226
0,0.3047911851309327
1,0.3047911851309327
0,0.06319680593149264
1,0.551608862083241
0,0.3047911851309327
0,0.049626796403313606
0,0.033767813117004226
0,0.033767813117004226
0,0.3047911851309327
0,0.033767813117004226
0,0.033767813117004226
0,0.07344429760094087
0,0.033767813117004226
1,0.3109041534606495
1,0.6667314437523558
0,0.033767813117004226
0,0.31663115848388945
1,0.653646285919227
0,0.033767813117004226
1,0.09140355832797281
0,0.033767813117004226
1,0.9957371165310818
0,0.033767813117004226
0,0.3133047805712567
0,0.049626796403313606
0,0.033767813117004226
0,0.3109041534606495
1,0.3133047805712567
0,0.21942159565583247
0,0.16938336732784734
1,0.3047911851309327
0,0.17565220812677632
0,0.3039126780816736
0,0.3047911851309327
0,0.033767813117004226
0,0.033767813117004226
0,0.3047911851309327
1,0.3047911851309327
0,0.3047911851309327
0,0.30239055802032544
0,0.033767813117004226
0,0.3109041534606495
0,0.03937930473386536
0,0.044015304786452464
0,0.033767813117004226
0,0.03937930473386536
1,0.09850938471374744
1,0.9954124412064065
0,0.19819480524194155
0,0.033767813117004226
0,0.033767813117004226
1,0.6644924685881758
1,0.049626796403313606
0,0.033767813117004226
0,0.044015304786452464
0,0.033767813117004226
1,0.3047911851309327
0,0.06319680593149264
0,0.033767813117004226
0,0.033767813117004226
0,0.08115606665852457
0,0.6644924685881758
0,0.6458937799349473
0,0.16938336732784734
0,0.044015304786452464
0,0.033767813117004226
0,0.033767813117004226
0,0.1669827402172401
0,0.033767813117004226
0,0.3047911851309327
1,0.6644924685881758
0,0.07344429760094087
0,0.03937930473386536
0,0.03937930473386536
1,0.044015304786452464
0,0.07344429760094087
0,0.30239055802032544
0,0.03937930473386536
1,0.6644924685881758
0,0.033767813117004226
0,0.20268756918945208
1,0.9961694287840462
0,0.16938336732784734
0,0.16938336732784734
0,0.033767813117004226
0,0.033767813117004226
0,0.03937930473386536
0,0.06319680593149264
1,0.6667314437523558
1,0.3047911851309327
1,0.18789594392820727
0,0.06319680593149264
1,0.3047911851309327
1,0.9858428491046509
0,0.044015304786452464
0,0.03937930473386536
0,0.6667314437523558
1,0.3047911851309327
0,0.03937930473386536
0,0.30239055802032544
0,0.033767813117004226
1,0.3133047805712567
0,0.049626796403313606
0,0.1558760730625427
0,0.3047911851309327
0,0.033767813117004226
0,0.033767813117004226
0,0.3133047805712567
0,0.3047911851309327
0,0.3047911851309327
1,0.6061662614387765
0,0.033767813117004226
0,0.049626796403313606
1,0.19819480524194155
0,0.033767813117004226
0,0.06020093298628186
0,0.31663115848388945
0,0.08115606665852457
0,0.6267169232778357
0,0.033767813117004226
0,0.033767813117004226
0,0.03937930473386536
0,0.6667314437523558
0,0.17334608151783423
0,0.3047911851309327
1,0.6667314437523558
0,0.03445478152960795
0,0.033767813117004226
1,0.4639018339723217
1,0.18789594392820727
0,0.06319680593149264
1,0.6644924685881758
0,0.3047911851309327
0,0.03937930473386536
0,0.033767813117004226
0,0.033767813117004226
0,0.3047911851309327
0,0.033767813117004226
0,0.03445478152960795
0,0.545930140260105
1,0.3047911851309327
0,0.3047911851309327
0,0.033767813117004226
0,0.033767813117004226
0,0.044015304786452464
0,0.033767813117004226
0,0.6644924685881758
0,0.16938336732784734
0,0.9873952939915408
0,0.033767813117004226
1,0.6644924685881758
0,0.033767813117004226
1,0.5995679599282095
0,0.033767813117004226
0,0.16938336732784734
0,0.033767813117004226
0,0.18789594392820727
1,0.07344429760094087
0,0.3047911851309327
0,0.3047911851309327
0,0.03445478152960795
0,0.049626796403313606
1,0.3835768883296993
0,0.033767813117004226
0,0.03937930473386536
1,0.3047911851309327
0,0.044015304786452464
0,0.033767813117004226
0,0.18789594392820727
0,0.044015304786452464
0,0.3047911851309327
0,0.033767813117004226
0,0.033767813117004226
0,0.16938336732784734
1,0.6607125094420773
1,0.6667314437523558
1,0.9765751938401445
1,0.6667314437523558
0,0.08115606665852457
0,0.033767813117004226
0,0.08115606665852457
0,0.3142305313732823
1,0.1669827402172401
0,0.06319680593149264
1,0.8321938582744584
0,0.03445478152960795
0,0.033767813117004226
0,0.06319680593149264
1,0.08115606665852457
0,0.03937930473386536
0,0.03937930473386536
1,0.3605890064877657
1,0.033767813117004226
0,0.033767813117004226
0,0.033767813117004226
0,0.033767813117004226
0,0.044015304786452464
0,0.033767813117004226
0,0.033767813117004226
0,0.6667314437523558
0,0.03937930473386536
0,0.033767813117004226
0,0.3047911851309327
0,0.044015304786452464
0,0.033767813117004226
1,0.6667314437523558
1,0.3047911851309327
0,0.033767813117004226
0,0.033767813117004226
1,0.31663115848388945
0,0.3047911851309327
1,0.3133047805712567
0,0.30239055802032544
0,0.06908039189925907
0,0.16938336732784734
0,0.3047911851309327
1,0.31663115848388945
0,0.033767813117004226
1,0.9961694287840462
0,0.06319680593149264
0,0.049626796403313606
0,0.06319680593149264
0,0.30239055802032544
0,0.08115606665852457
1,0.3133047805712567
1,0.3133047805712567
0,0.16938336732784734
0,0.3109041534606495
0,0.6667314437523558
1,0.6667314437523558
1,0.992659043876451
0,0.505915619785585
0,0.30239055802032544
0,0.3047911851309327
0,0.033767813117004226
0,0.3047911851309327
0,0.08115606665852457
0,0.06319680593149264
0,0.033767813117004226
1,0.9911525332378943
0,0.03445478152960795
1,0.6644924685881758
0,0.3047911851309327
1,0.08115606665852457
1,0.9930913561294155
1,0.3047911851309327
0,0.044015304786452464
0,0.03937930473386536
0,0.09140355832797281
0,0.033767813117004226
0,0.06319680593149264
0,0.31663115848388945
0,0.033767813117004226
0,0.03937930473386536
0,0.04470227319905618
0,0.044015304786452464
0,0.3047911851309327
1,0.6667314437523558
1,0.3047911851309327
0,0.06319680593149264
0,0.033767813117004226
0,0.049626796403313606
0,0.18499088065327587
0,0.03937930473386536
0,0.03937930473386536
0,0.033767813117004226
0,0.1669827402172401
0,0.033767813117004226
0,0.033767813117004226
0,0.17565220812677632
0,0.033767813117004226
0,0.03937930473386536
0,0.033767813117004226
1,0.6644924685881758
1,0.6667314437523558
0,0.3047911851309327
0,0.033767813117004226
0,0.044015304786452464
0,0.03901048227671005
0,0.06319680593149264
1,0.653646285919227
0,0.033767813117004226
1,0.3133047805712567
0,0.033767813117004226
1,0.03937930473386536
0,0.033767813117004226
1,0.3047911851309327
0,0.16938336732784734
0,0.06319680593149264
1,0.3047911851309327
0,0.033767813117004226
1,0.06908039189925907
0,0.19819480524194155
1,0.5972167222345143
0,0.044015304786452464
0,0.044015304786452464
1,0.3047911851309327
1,0.4102527413557915
0,0.03937930473386536
0,0.03445478152960795
0,0.07344429760094087
0,0.31663115848388945
1,0.953334029828545
0,0.049626796403313606
0,0.6667314437523558
1,0.07344429760094087
0,0.07344429760094087
1,0.8344328334386383
0,0.033767813117004226
0,0.033767813117004226
1,0.8430235448419083
0,0.033767813117004226
0,0.03969745068931377
1,0.45538823853199767
0,0.033767813117004226
0,0.033767813117004226
0,0.033767813117004226
1,0.6608798093825532
1,0.22966908732528069
0,0.3047911851309327
0,0.16938336732784734
0,0.06319680593149264
0,0.03937930473386536
1,0.07344429760094087
0,0.044015304786452464
1,0.31663115848388945
0,0.03445478152960795
0,0.3133047805712567
0,0.6586408342183732
0,0.033767813117004226
1,0.6667314437523558
1,0.3047911851309327
0,0.033767813117004226
0,0.32704906514437787
0,0.3047911851309327
0,0.033767813117004226
0,0.03937930473386536
0,0.033767813117004226
0,0.06319680593149264
0,0.45538823853199767
0,0.16938336732784734
0,0.033767813117004226
0,0.3047911851309327
1,0.3047911851309327
0,0.5071293079785753
0,0.044015304786452464
0,0.03937930473386536
0,0.31663115848388945
0,0.033767813117004226
0,0.18589969979622456
0,0.3047911851309327
1,0.03937930473386536
0,0.16938336732784734
0,0.033767813117004226
1,0.4212315399933576
0,0.5972167222345143
0,0.3133047805712567
1,0.22966908732528069
0,0.03937930473386536
1,0.8321938582744584
0,0.6644924685881758
0,0.03445478152960795
0,0.033767813117004226
1,0.7691519813980392
1,0.31663115848388945
0,0.06319680593149264
0,0.033767813117004226
0,0.033767813117004226
0,0.033767813117004226
0,0.06319680593149264
0,0.033767813117004226
0,0.03445478152960795
0,0.06319680593149264
0,0.03937930473386536
0,0.16938336732784734
0,0.06319680593149264
0,0.16938336732784734
0,0.033767813117004226
0,0.03445478152960795
0,0.033767813117004226
0,0.03937930473386536
0,0.033767813117004226
0,0.033767813117004226
0,0.03937930473386536
1,0.3133047805712567
0,0.033767813117004226
0,0.3047911851309327
1,0.9856556823587951
0,0.18794731357249328
0,0.30239055802032544
0,0.033767813117004226
1,0.6644924685881758
0,0.033767813117004226
0,0.033767813117004226
0,0.3047911851309327
0,0.033767813117004226
0,0.03445478152960795
0,0.03937930473386536
0,0.3133047805712567
1,0.3047911851309327
0,0.033767813117004226
0,0.033767813117004226
0,0.033767813117004226
0,0.06319680593149264
0,0.033767813117004226
0,0.033767813117004226
0,0.03937930473386536
1,0.9940644220978876
0,0.033767813117004226
0,0.07344429760094087
0,0.3047911851309327
0,0.03445478152960795
0,0.033767813117004226
1,0.6667314437523558
0,0.3047911851309327
1,0.9930913561294155
0,0.41888030229966233
1,0.5108732721420253
0,0.033767813117004226
0,0.16938336732784734
1,0.9957371165310818
1,0.3047911851309327
0,0.6667314437523558
0,0.033767813117004226
0,0.3047911851309327
0,0.03937930473386536
0,0.033767813117004226
1,0.4639018339723217
0,0.033767813117004226
0,0.3047911851309327
0,0.049626796403313606
0,0.3047911851309327
0,0.08115606665852457
1,0.3047911851309327
0,0.033767813117004226
1,0.9858428491046509
0,0.033767813117004226
0,0.3133047805712567
1,0.9236908897881022
0,0.03445478152960795
1,0.24438268437567665
0,0.6644924685881758
0,0.033767813117004226
0,0.45538823853199767
0,0.033767813117004226
0,0.3047911851309327
0,0.18794731357249328
0,0.3133047805712567
0,0.033767813117004226
0,0.3047911851309327
0,0.03445478152960795
0,0.03937930473386536
0,0.6586408342183732
0,0.03937930473386536
1,0.6667314437523558
0,0.06020093298628186
0,0.18789594392820727
0,0.3109041534606495
0,0.5972167222345143
0,0.3133047805712567
0,0.06319680593149264
0,0.24834539856566354
0,0.5492464195481738
0,0.4639018339723217
0,0.06020093298628186
1,0.32704906514437787
0,0.03937930473386536
1,0.044015304786452464
0,0.3047911851309327
0,0.20268756918945208
0,0.3109041534606495
1,0.7792919134177994
0,0.06020093298628186
0,0.049626796403313606
0,0.3047911851309327
0,0.3133047805712567
1,0.9911525332378943
0,0.16938336732784734
0,0.033767813117004226
0,0.033767813117004226
0,0.033767813117004226
0,0.03937930473386536
0,0.033767813117004226
0,0.033767813117004226
1,0.6644924685881758
0,0.049626796403313606
0,0.03445478152960795
0,0.16938336732784734
0,0.033767813117004226
0,0.3133047805712567
0,0.033767813117004226
1,0.06319680593149264
1,0.6667314437523558
0,0.3142305313732823
1,0.6667314437523558
0,0.033767813117004226
1,0.5453717247093538
0,0.16938336732784734
1,0.8321938582744584
0,0.16938336732784734
0,0.049626796403313606
1,0.16938336732784734
1,0.06319680593149264
0,0.3133047805712567
1,0.3047911851309327
0,0.033767813117004226
1,0.3109041534606495
0,0.033767813117004226
0,0.033767813117004226
0,0.033767813117004226
0,0.3047911851309327
0,0.30239055802032544
1,0.3133047805712567
0,0.044015304786452464
0,0.033767813117004226
0,0.03937930473386536
0,0.03937930473386536
0,0.049626796403313606
0,0.03937930473386536
0,0.07344429760094087
0,0.06020093298628186
0,0.03445478152960795
0,0.6608798093825532
0,0.16938336732784734
0,0.0377775320272494
0,0.044621973893571185
0,0.03937930473386536
0,0.3133047805712567
0,0.033767813117004226
1,0.9316579718748826
1,0.3246978274506826
0,0.033767813117004226
0,0.41888030229966233
0,0.033767813117004226
0,0.033767813117004226
1,0.6644924685881758
0,0.3133047805712567
0,0.31998042072891225
0,0.033767813117004226
0,0.6608798093825532
0,0.044015304786452464
0,0.16938336732784734
0,0.03937930473386536
0,0.033767813117004226
1,0.3047911851309327
0,0.3047911851309327
0,0.1669827402172401
1,0.6667314437523558
1,0.3047911851309327
0,0.049626796403313606
0,0.04470227319905618
1,0.3047911851309327
0,0.033767813117004226
0,0.06319680593149264
1,0.3047911851309327
0,0.033767813117004226
1,0.5454374428098249
0,0.03937930473386536
1,0.3133047805712567
0,0.9839210755222628
1,0.9957371165310818
0,0.033767813117004226
0,0.033767813117004226
0,0.30239055802032544
0,0.06319680593149264
0,0.30239055802032544
1,0.6667314437523558
0,0.3133047805712567
0,0.5570829677994412
0,0.31663115848388945
1,0.6644924685881758
0,0.3133047805712567
0,0.6644924685881758
0,0.3047911851309327
1,0.12190165355110172
0,0.04470227319905618
0,0.03937930473386536
0,0.31663115848388945
1,0.6644924685881758
0,0.03937930473386536
0,0.033767813117004226
1,0.3047911851309327
0,0.6667314437523558
1,0.9957371165310818
0,0.03445478152960795
0,0.18794731357249328
1,0.6481327550991275
1,0.9957371165310818
1,0.988839582654306
1,0.6644924685881758
0,0.6644924685881758
0,0.033767813117004226
0,0.033767813117004226
0,0.033767813117004226
0,0.03937930473386536
0,0.03937930473386536
0,0.3047911851309327
0,0.3047911851309327
0,0.033767813117004226
0,0.044015304786452464
1,0.2660786774235833
0,0.044015304786452464
0,0.03937930473386536
0,0.033767813117004226
0,0.033767813117004226
0,0.3047911851309327
0,0.06319680593149264
0,0.033767813117004226
0,0.6644924685881758
1,0.3047911851309327
0,0.033767813117004226
1,0.9961694287840462
0,0.1669827402172401
0,0.16938336732784734
0,0.033767813117004226
0,0.2010251301113185
1,0.07344429760094087
0,0.049626796403313606
1,0.31663115848388945
0,0.03937930473386536
0,0.03937930473386536
0,0.3047911851309327
0,0.30239055802032544
0,0.033767813117004226
0,0.06319680593149264
0,0.16938336732784734
0,0.3047911851309327
0,0.033767813117004226
0,0.3133047805712567
0,0.033767813117004226
0,0.03937930473386536
1,0.6644924685881758
0,0.3047911851309327
0,0.03937930473386536
0,0.3133047805712567
0,0.033767813117004226
0,0.16938336732784734
0,0.033767813117004226
0,0.044015304786452464
0,0.16938336732784734
0,0.18789594392820727
0,0.033767813117004226
0,0.03937930473386536
