target,prediction_0_for_<=50K_1_for_>50K
0,0.0009994363891552352
1,0.8551865029982814
0,0.00013961466370696532
0,0.37929899868827155
0,0.16945934729888568
0,0.013457816181398337
0,0.1233014008401929
1,0.48105934082289253
1,0.1762056116296419
0,0.11329575196959281
0,4.149839134155553e-05
1,0.47747891113005075
0,0.0014332861962152435
0,0.16704286411174363
0,0.001719373616287408
0,0.0030318242601752644
0,0.07319446490582746
0,0.8631917988250577
0,0.11767114868079963
1,0.9997008857642681
0,0.006006177018176196
1,0.9341695176089769
0,0.0007165586674916368
0,0.5056423666349915
1,0.8080307934875905
0,0.0009333730196611042
0,0.5128960724537828
1,0.47159513683314797
0,0.009152476820188014
0,0.01874478849419953
0,0.015575923585678341
0,0.20236438478145224
0,0.004719068617028695
0,0.36758918185674716
1,0.22237196697520978
0,0.05620808363115133
0,0.2177304904160692
1,0.8374694350363684
0,0.1749059664036277
0,0.10754671271302582
0,0.006624112572766454
0,0.25863956864260657
0,0.17087046177416002
0,0.00015904059584997767
1,0.9999773822873107
0,0.8330925256495328
1,0.793373358555837
0,0.015295348216846883
0,0.005601530082027601
0,0.0005140782504078049
1,0.48105934082289253
1,0.389267747372841
1,0.1074429160980706
0,0.3954357453146871
1,0.045038324035930756
1,0.7040987595984303
0,0.015182306551766151
0,0.48105934082289253
0,0.22680691731780855
0,0.3430353032360401
1,0.48105934082289253
0,0.043404690315915775
0,0.24288547030833657
0,0.09389979734675225
0,0.31611540827623746
0,0.002217071446491751
0,0.002843578201430503
1,0.23330588370931402
0,0.018849948705332423
1,0.8993322079273613
1,0.3709309617289424
0,0.0029942804191856478
0,0.30681416124934396
0,0.0021183887218887776
0,0.009217481329815126
0,0.0010465396712588625
0,0.019423624171370894
1,0.3846520500350779
0,0.0042245173364902884
0,0.0008674707767964548
0,1.666546704777154e-05
0,0.0029239733796339014
0,0.6922153509721027
1,0.5348016837572417
0,0.0010721790070756688
0,0.00015046217508621421
0,0.08813957454524556
0,0.17643695250954725
0,0.022661898042238924
0,0.4803659304459276
1,0.9463210669849732
0,0.48105934082289253
0,0.257504850718758
0,0.04380989019702833
0,0.0016212370113854707
1,0.6813225552003055
0,0.0017006280308529765
0,0.03811465144076868
0,0.02063900115887816
0,0.4202401066813132
0,0.34233735374854884
0,0.00011586886334133077
0,0.03512079731883017
0,0.29436887594864697
0,0.23919687692064281
0,0.12294167047295544
0,0.00967163048165301
0,0.3421373768595531
0,0.24251144545515535
0,0.1120885563603898
1,0.9303766066219641
0,0.011913018161077872
0,0.010922665004515539
0,0.0002800049854024365
1,0.42942216331057637
0,0.1446602092707123
0,0.07087159525015434
0,0.032724784354935095
1,0.9999405130176235
0,0.07182434275403779
0,0.004854380555657081
0,0.2793773381392602
0,0.000817545938599755
0,0.0056534678650545
0,0.027269194971986516
1,0.025748373559220553
0,0.23259956443688629
1,0.7467104093637275
0,0.1533913701281446
1,0.4409837725299073
0,0.0319530694275784
1,0.6007044488297093
0,0.10014841175245472
0,0.47220739969650916
1,0.978713992970814
0,0.42011049707718484
1,0.4279866815973463
0,0.12026237669087236
0,0.0015504056883107623
0,0.4500761168438953
0,0.08670388618756354
0,0.5645021794107256
0,0.23587274556186869
0,0.009822417692915543
0,0.0023772419017267
0,0.014586729046505063
0,0.2737946717718482
1,0.7667764448924375
0,0.18406280483686088
0,0.14988842894864104
0,0.00013183949752336902
0,0.0033715063069737513
0,0.48984848544752774
0,0.019706664017067853
1,0.3316612441545538
0,0.0185897338090032
0,0.04880555713771957
0,0.04657722014729441
0,0.1663293958760592
0,0.21485742527328713
0,0.0031350819625392775
0,0.4529063186848282
0,0.16415088522733187
0,0.3288670720622563
0,0.009616005261935345
0,0.1662350075255899
0,0.002474749691778282
0,0.0005449060877898281
1,0.2573827455942618
0,0.00796361052183287
0,0.042989503618918595
0,0.25369243506715095
1,0.9999999997930871
0,0.001742901681706279
0,0.2930429074993235
0,0.6024966049125344
0,0.25282718089685485
0,0.48032309974480125
0,0.00016790220338724302
0,0.00738747454705554
0,0.0025496514290206406
0,0.23437918811127012
0,0.00808810794417423
0,0.007576788078395696
0,0.0011216901332232964
0,0.8709309485545594
1,0.46503020697948966
0,0.01819650857644291
0,0.02479171957178829
1,0.7954284393726868
0,0.0027387549329705094
0,0.004422288720845123
1,0.9996853591411551
0,0.027311064751910488
0,0.3074377692536966
0,0.292991895415213
0,0.008276087287035246
1,0.9996459751357133
1,0.3464415023465967
0,0.002083461973576035
1,0.34808448565369576
1,0.44853008454896054
0,0.8563588279547026
0,0.014827428262309797
0,0.8451854147074035
0,0.0017365549735324389
1,0.2707690437916766
0,0.3462868299994601
0,0.0004707788300565873
0,0.003033194698096595
0,0.11282731993566177
1,0.7412748487560806
1,0.3049915535711507
0,0.3340325168451198
0,0.06948293968729995
0,0.00643220878641177
1,0.20339510779296277
0,0.02603355371614122
0,0.0036247905671794355
0,0.04151169833803143
0,0.010014871727040164
0,0.10990071630162515
0,0.036207243510528606
0,0.007874169373878111
1,0.13531948441271646
0,0.004484983967440586
0,0.03827201597029216
0,0.048931019582583155
0,0.18564697279454004
0,0.2788967092502847
0,0.1410368791806626
0,0.0013296207533009907
0,0.031293428363858414
1,0.48105934082289253
0,0.48105934082289253
0,0.11454230723392522
0,0.4625889923010218
0,0.041686687608515086
1,0.8787333306763077
0,0.04226736063067669
0,0.48105934082289253
0,0.034217766727587084
0,0.20672255730117847
1,0.796274517954354
1,0.2672822808122641
0,0.008444878000912912
0,0.032547257909791134
0,0.0010637224848495407
0,0.352812569139989
0,0.20047513789266785
1,0.3097627956775817
0,0.0001881383243839436
0,0.03337919499603303
0,0.00010978904461191167
0,0.2092466387249223
0,0.009677632609718828
0,0.01779104661225611
1,0.8683809538057102
0,0.002409937123891215
0,0.48105934082289253
1,0.29680167037935395
0,0.34528775864841066
1,0.2621089408851205
0,0.011032688400111972
0,0.12613013662230366
0,0.00874090992663188
0,0.00595554084359618
1,0.29771526366662865
0,0.0015776676139265928
0,0.023100037429132553
0,0.009466207111444776
1,0.06841273348568583
0,0.0002918444912545865
0,0.04594052002167888
0,0.03802516338242651
1,0.9366272212189594
0,0.0015239044830097648
0,0.05333398044079632
1,0.2737360703515982
0,0.3741703207662651
1,0.13130579129746955
0,0.0006906347885974264
0,0.37510254403719506
0,0.11047529257484075
0,0.1107331997551952
0,0.026735386973893237
0,0.14256122713974953
1,0.37565714721530313
1,0.9755638448419875
0,0.6746426795259192
1,0.9999999999902676
1,0.29899278353492476
0,0.006440757807764102
0,0.0018018482590607076
0,0.0004996338442783433
0,0.527706705715133
0,0.0019279223596862253
0,0.0026129106848809002
1,0.05462622466815183
0,0.13887335664800216
1,0.4206569455993584
0,0.02153392795037169
0,0.26359482020203645
0,0.00015219254981166565
0,0.03380678521214818
0,0.006297545575232323
0,0.43128365786242423
0,0.48195152003234554
1,0.7354986315568266
0,0.06402766074488256
1,0.8449547428337557
0,0.01359491662343455
0,0.010014961131260089
0,0.043901707531077645
1,0.8470847534073588
1,0.25527407381585937
0,0.12595638533921424
0,0.0036246201590660423
1,0.9999608847871176
0,0.22728553744352967
1,0.9532019856665345
1,0.23977758884683745
1,0.48105934082289253
0,0.0006809866791194707
0,0.0005345519748304727
0,0.12491095782339555
0,0.04917934034156855
0,3.5234508215156104e-05
0,0.005186347877402817
1,0.23353902248079994
0,0.11472030196105089
0,0.032760792873819396
0,0.0015672884950863866
0,0.2998524682514094
1,0.48105934082289253
0,0.48486346111072237
0,0.0001162805474394343
1,0.6185043849807539
0,0.48105934082289253
0,0.44637710882046877
0,0.006574132702506463
1,0.8243761476925175
0,6.399067866029067e-05
1,0.502387971267608
0,0.27666533954271383
0,0.0855862262223444
1,0.3217894409043895
0,0.09904045424668353
1,0.5028565816493952
0,0.08010690753055233
0,0.000558506727958203
0,0.10594918804392496
0,0.12978259417920274
0,0.21733451546679308
0,0.17517972264929402
0,0.42364349329795264
1,0.12053601540400732
0,0.0016831342500453702
0,0.05283883379209415
0,0.10730206921997998
0,0.03292851387790919
0,0.003148903943799495
0,0.7071368060683185
0,0.18824725007673232
0,0.07516889351577001
0,0.4392974120206707
0,0.0035381489433085043
0,0.05861493634543937
0,0.008414890514876738
1,0.2523519656721938
0,0.15013185875219587
1,0.40355224072363777
0,0.01879859051061029
0,0.14102772779484227
0,0.12433587743973469
0,0.370463821511634
0,0.45784705245132884
0,0.0006873417999499441
0,0.017216105518058057
1,0.9923721378663978
0,0.2179596245160152
1,0.34494726572101453
0,0.037379482313540185
0,0.001045131111094283
0,0.020103675652615224
0,0.008327777824281558
1,0.8404492523110221
0,0.09794286993632792
0,0.0016825448799113842
0,2.1826350969586155e-05
0,0.013792616339990195
0,0.1516559994837266
0,0.0001465571798111745
1,0.7155242645470868
0,0.1789055989478735
0,0.31757301757618267
0,0.3774245073548707
0,0.009543772774339522
0,0.00636692808808137
1,0.3646542854571924
0,0.01421321495288706
0,0.015399642271901427
0,0.06622043990008948
0,0.04541123638354387
0,0.15412623532216754
0,0.00033298687409896136
0,0.006166550669729599
0,0.17610298762775806
0,0.04018727518764214
1,0.8269997590096254
0,0.22176073067916935
0,0.0018670773699099598
1,0.4125214366199602
1,0.8425887547887517
0,0.06382459933943795
0,0.0005299244544665223
0,0.09299821690483093
0,0.38154388146878265
0,0.00029976247134022723
1,0.9999999999838936
0,0.032919769572470295
0,0.07423901806340451
0,0.005178780718751813
0,0.2620911884688471
0,0.047926466522941864
0,0.10985781533852719
0,0.13127400998425623
1,0.12356081045788903
0,0.09512740680752088
1,0.8946275057754248
1,0.6210413013613559
0,0.34263574248441375
0,0.0035973332682184872
1,0.28226555187025115
1,0.45239831203338626
0,0.48105934082289253
0,0.7838296737710994
0,0.11433352024449919
0,0.03165434387014332
0,0.02701839501313963
0,0.0017931472033342717
0,0.2216624948961824
0,0.015279375286048627
1,0.20267928241934924
1,0.9639308598625351
1,0.5421583283851769
0,0.0002949894726211805
0,5.2898787334054846e-05
1,0.8938108727353935
1,0.9491472520755075
0,0.004716532008619894
0,0.15104840980046386
0,0.6947044081617494
1,0.48105934082289253
0,0.048049144088073155
0,0.061393717075793094
1,0.6157395160893453
0,0.2831421172688086
0,0.001908834506729729
0,0.17350107706762674
0,0.16991709915655287
0,0.004993220227888398
0,0.020312942955016726
0,0.20940850042940184
0,0.19983631136887822
0,0.4263127860109325
0,0.09337948645182614
0,0.011373909870271965
0,0.17777777099549805
0,0.0008488159190545854
0,0.18856656131634847
0,0.0033411877085825653
0,0.028556777681813604
0,0.2779525297613845
0,0.00018654546655976522
1,0.7059320055922639
1,0.9999999999839273
0,0.004183444024121678
0,0.02135099610466181
1,0.36437483192902165
0,0.37517472586630585
0,0.15488274454024603
0,0.0365791148891284
0,0.3579115568981634
0,0.2952236918612936
0,0.0027822420643214287
0,0.07811234864896038
0,0.017175300951592677
1,0.8525980259419333
0,0.017025065115628138
0,0.19079935002418766
0,0.3428851341508584
0,0.3492862955584476
1,0.9997665340107192
0,0.013562556879619709
0,0.32365986994491197
1,0.8606718634612427
1,0.8362721945695588
0,0.013100198460687057
0,0.007838249868712807
0,9.320825279922488e-05
0,0.03669005654536329
0,0.05066932795302424
0,0.1230561912433129
1,0.13133406783725246
0,0.029646373227059427
0,0.0018906382987830112
0,0.6141709884029718
1,0.9624704243049744
0,0.02314887582239202
0,0.36828411554563506
0,0.09259250496087368
0,0.004548855399543918
0,0.09126484139386254
0,0.00017417062786607195
0,0.036717197837598047
1,0.9997867777340527
0,0.013442433296114574
0,0.19777176916557954
0,0.0018980919118891846
0,0.004867371393417567
0,0.009631069868571538
0,0.06483940781178574
0,0.033269301658971566
0,0.15905856594299098
1,0.9968228561197284
0,0.0014978989341134378
1,0.9734281793546674
0,0.0011052723008127428
0,0.10773226508201526
0,0.20161071513644338
1,0.18126216341675347
0,0.08195202637630879
0,0.727395093162776
0,0.1915656159756971
0,0.0002572647294469002
0,0.03598959808502889
0,0.0046159698107773916
1,0.05139622647921911
0,0.002067990542785798
0,0.210837203431274
0,0.0502485421686166
0,0.029709892829489118
0,0.710321045840987
0,0.30209152009811713
0,0.3516367640214161
0,0.017372987547536956
0,0.022746989884714727
1,0.48105934082289253
0,0.02954666236439983
1,0.3531585829552435
0,0.02828292962441746
0,0.004702407300325472
0,0.48105934082289253
0,0.17341760857140157
1,0.20218757756173053
0,0.010388913872801176
0,0.10016136338033764
1,0.9490261125047149
0,0.08461647492562274
0,0.2473861295901021
0,0.11482800189977095
0,0.0007995297889997477
1,0.13444763149909641
0,0.48105934082289253
0,0.006638895385590633
0,0.0022766279166730294
0,0.1333202795267266
0,0.12230791759331394
0,0.0036243698884478757
1,0.7474734409129564
0,0.04541511830719094
0,0.21694088642014733
1,0.09851343062612579
0,0.03933643746441896
0,0.09503379489211883
0,0.004068763623250997
0,0.03246520348735975
1,0.28534571698215655
1,0.9994572266253045
0,0.4347324141214385
0,0.38732548863178823
0,0.272167897928047
0,0.13406108738508765
0,0.4151457170113667
1,0.4352717823028158
1,0.09770249590082934
1,0.48105934082289253
0,0.016756991775921985
0,0.040104386539425996
0,0.008237654257597779
0,0.48105934082289253
0,0.008163019714788274
1,0.3497928127001669
0,0.001417379965082042
0,0.02476575321886854
1,0.5976342176038619
0,0.0895620797995902
1,0.8993808735448776
0,0.06342615854966215
0,0.02925557663285749
0,0.06406780184593658
0,0.4249935339618731
0,0.0010439390499042598
0,0.009017533171273361
0,0.48105934082289253
1,0.7531659516880758
0,0.0841538602903304
0,0.011661824192711187
0,0.057632021621969565
0,0.021107907508237492
1,0.3103512954929407
0,0.1218780519712597
1,0.7285248814563754
1,0.9997997695623674
0,0.007139805653497955
1,0.1434594603702379
1,0.9843833956264533
0,0.016527198442898943
0,0.32671456873642174
0,0.12570807948960247
0,0.2635083402604481
0,0.04801850734324578
1,0.21553074442373157
0,0.04761013113190788
0,0.00048561557605538065
0,0.0012171303162019488
0,0.17634914463259332
0,0.6323010640930364
0,0.10745456053477093
0,0.0007044225561934517
1,0.6168179459793015
0,0.3722311505730792
0,0.11452862169428157
0,0.22773989564953517
1,0.202519176642234
0,0.004475809221860545
0,0.0020670998459953517
0,0.010945920643676955
0,0.0011157640607452211
0,0.6074564563078702
0,0.3590420344874228
1,0.48032032058627827
0,0.04466714640315258
1,0.7164816388664316
0,0.006372393243997856
0,0.015315875197285379
1,0.8001881325007311
0,0.38946489514349325
0,0.028978400943486592
0,0.41186608940060604
0,0.0777223229868062
0,0.003164124473320536
0,0.6802277213746553
0,0.0321198989766541
0,0.04319419611215064
0,0.013425807013631597
0,0.07129681063695811
0,0.02492846893189656
1,0.9995564062851109
1,0.523387094648163
0,0.14644266230320233
0,0.02970934227606219
0,0.47213056255918606
1,0.48105934082289253
0,0.1318223865120463
0,0.448686445064145
0,0.4440057695834264
0,0.031107656411452748
0,0.1383780542087538
1,0.8771737028473126
0,0.3738980250771824
0,0.005871043909749191
0,0.3580793207208049
1,0.48105934082289253
0,0.032616202508427575
0,0.0014871890351931937
0,0.010407050420422056
1,0.3570216022555064
0,0.05394163174424821
0,0.00429102656067594
0,0.02662613246436917
0,0.5851603663404001
1,0.12474277806051946
0,0.32614075949568494
0,0.10168991040812839
0,0.5149022602151855
0,0.00028595721526140276
1,0.44101787126185094
0,0.041695803822124934
0,0.050824653388846175
0,0.15781780952912505
0,0.0041516305280775104
1,0.9948270940736583
1,0.7205909436413742
0,0.026133370331608605
0,0.11795284248061066
0,0.0006832143591356482
0,0.18985406850540434
1,0.9841439478555809
0,0.2179698607118899
0,4.774937677602323e-05
0,0.04447629675973235
1,0.9933958649323622
1,0.029474209828848387
0,0.48105934082289253
0,0.003066385251290406
0,0.5334910133452593
0,0.05362691792432524
0,0.48105934082289253
1,0.5376713328577113
1,0.041805985571529765
0,0.003687469877062116
0,0.057518057850538595
0,0.008408662899718328
1,0.8613651647127825
0,0.4213573459768897
1,0.3877890774054533
0,0.17427443957162572
1,0.9647135287693974
0,0.2591953805201519
1,0.9822197991995206
0,0.041608008521141895
0,0.2292828882006532
0,0.2679701508011138
0,0.0006777138913094488
1,0.999999999998316
0,0.13617014347154216
1,0.6667968008283296
1,0.5521566372563722
0,0.02049654966593221
1,0.48105934082289253
0,0.13172786238048642
0,0.5996836674352847
0,0.17175347364583532
0,0.023758680329831312
0,0.00034040073767797603
1,0.5100513220883227
0,0.0004561826120383271
0,0.02210587254700384
0,0.13262664954870473
1,0.48105934082289253
0,0.23888529826071078
0,0.03625108836890898
1,0.5937138640234233
1,0.46449226644344405
1,0.5018631284447576
0,0.705232042640096
0,0.36233693875823525
1,0.999853887769049
1,0.3556991723405025
0,0.00027992006400451335
1,0.8101919584431004
0,0.1508916423556528
0,0.2169071694980312
0,0.005870135321795975
1,0.8639110626300408
0,0.01055742642759625
0,0.015563363469554621
1,0.41189842508022456
1,0.9997535428819688
0,0.004428672446361112
0,0.0001491850190911105
0,0.37253773656806544
0,0.00023065411609895034
0,0.4102590563068934
1,0.7258553338669382
0,0.0007603078257502717
0,0.041913156102545195
0,0.0465696169118181
0,0.024357316421598753
1,0.8749556471063645
0,0.38234593132568356
0,0.48105934082289253
0,0.09147542932159422
1,0.9999999996040403
0,0.012040990886964897
0,0.01638748787014625
1,0.4603633966816767
0,0.10657218042851087
0,0.28405258118314125
1,0.9656450628146304
0,0.022971337575833653
0,0.030772643727692277
0,0.02685748234731222
0,0.015599600791661058
1,0.9659226722723128
0,0.010366514611983282
0,0.17859112963112508
0,0.30340816637518875
0,0.007663642606032805
1,0.8329200095615001
1,0.48105934082289253
0,0.005187603912311391
0,0.0027670806551865026
0,0.09611570114381848
1,0.5339594137652325
0,0.0004088942630634275
0,0.030652420263643617
0,0.0594683082171866
0,0.3707627319668772
1,0.7545948191842728
0,0.007140080700891528
0,0.3104111558617119
0,1.8679052544617344e-05
0,0.04035909977519674
0,0.472626389170609
0,0.18010724007609744
0,0.021850211465582404
1,0.6582280975876134
0,0.03584517601851652
0,0.022461946281488718
1,0.9998466474722939
0,0.0024676852275012156
0,0.08189454668346176
0,0.09539735021131503
0,0.41539879093604487
0,0.24194163662747503
1,0.790201721329816
1,0.36230343453361685
0,0.014269289937506662
0,0.033358823638750985
0,0.4708870308629846
0,0.10462529050205617
0,0.01577058164139516
0,0.07704009431851899
0,0.03859241317012749
0,0.48105934082289253
0,0.25112489171545577
0,0.0005225744729793837
1,0.48105934082289253
0,0.000322031036906411
0,0.2906665003336314
1,0.40261950641227184
1,0.36226486104765554
0,0.00033109825483752255
0,0.42062401538085104
0,0.012740129958022478
0,0.3964321999156275
1,0.8417900053796428
0,0.15990070681709348
1,0.9998300803037892
0,0.035279473482609514
0,0.3567090195192845
1,0.33187835094296964
0,0.030518265619364715
0,0.11492775819539959
0,0.4844939620429522
0,0.04031535710222812
0,0.009673466820647013
0,0.04185818662943756
0,0.3495283411471536
0,0.21342950530357194
0,0.3579334661733743
0,0.0009872317882450852
0,0.007857271452587529
0,0.0007624881551170018
0,0.0021779842467937786
0,0.33566665051919725
1,0.4990811988226511
0,0.13682983533362053
0,0.0008754177839857501
1,0.48105934082289253
0,0.050501816637143836
0,0.021620568742682818
0,0.3503150408612262
0,0.13123313213313048
1,0.48106222927901493
0,0.0012169254689142603
0,8.295976533460764e-05
1,0.7097283816528643
0,0.29717185770803595
0,0.16994354027629166
1,0.21572303615945032
1,0.487906546437104
1,0.48105934082289253
0,0.3044423195776151
1,0.48105934082289253
0,0.003175454292157599
0,0.0007009020037560945
0,0.009985085214585167
0,0.05709279084950677
1,0.9197728845790072
0,0.001942525114295567
1,0.9798260089194339
0,0.028609932064690004
0,0.05162350891540664
0,0.03162035276536251
0,0.007164751258811378
0,0.04438225865829994
0,0.002223936285992551
0,0.2807522396986175
0,0.1740157551706357
1,0.9719635309682455
0,0.060865909941941014
0,0.05140099400570708
0,0.014210221316346005
0,0.013070125454844265
0,0.12582862050538898
0,0.00035042780444410345
1,0.960070629455991
0,0.009612573479409924
0,0.007376957383894091
0,0.014118217342953186
0,0.0030532467635969816
0,0.3320184394030377
0,0.021249193381946373
0,0.029967105073588136
0,0.010579614742767945
0,0.5530303067984685
0,0.6046224328973387
0,0.6483973966294484
0,0.12334865929039159
0,0.4435582427800971
1,0.9999960230181548
0,0.004301176468228541
0,0.0013959014708798496
0,0.00030060340408251943
0,0.05866979297158802
0,0.0010823145562453506
1,0.883999499479649
0,0.0013522529115530932
1,0.8535570963675454
1,0.9987339717888972
0,0.379344034090809
0,0.026110852700659534
0,0.13143608231746087
0,0.1140491986913578
0,0.01654970310554336
0,0.0495345281459747
0,0.10364015620932394
1,0.9636773977803564
0,0.1103231745472688
0,0.013572009426989282
0,0.00023692627897805383
0,0.2100259942221508
1,0.2650704924157675
0,0.22204651233644368
0,0.2576956017207208
0,0.014340735128111834
0,0.01954374042618173
0,6.548804654119645e-05
1,0.1941135188467768
1,0.31035065961642977
0,0.014230004633377634
0,0.262318788760474
1,0.044620415371710596
1,0.7803497181988699
1,0.9996264886713767
0,0.305802478264479
0,0.008928354223387289
0,0.12116516349144119
1,0.3682600371669732
0,0.22892849907617208
0,0.08852717659616324
0,0.03880155618029605
0,0.006934999508034675
0,0.07232352920938703
1,0.8679635159566422
0,0.01238328810796094
1,0.4561984320590188
0,0.7329760618925344
0,0.6993217450736341
0,0.026222023287283246
0,0.1550206236318766
1,0.3756031659390201
0,0.26374584576139465
0,0.07600274451597257
0,0.3001256778735086
0,0.0022798660344272577
0,0.0028486937735578946
0,0.4207958543471537
0,0.30479215080433875
0,0.038975258251101104
0,0.005978784539499712
0,0.03680363821514531
1,0.6543614454913846
1,0.4123405599389815
0,0.3903059906605544
0,0.0361566217096621
0,0.016987184843751932
0,0.0007135390738822902
1,0.9484981640467691
0,0.000967385959635072
1,0.48105934082289253
0,0.00013497179420366058
0,0.11197839402312523
0,0.01339802510943138
0,0.0012833488803441421
0,0.03234888244758782
0,0.11360100014259165
0,0.03313003097222337
1,0.9233316244381216
0,0.010684959609560517
0,0.41992330632185293
1,0.8370265967593109
0,0.7138183113362979
1,0.4220641002752651
0,0.5302846424874381
0,0.34452030123165484
0,0.26600088718297077
0,0.03655820003958802
1,0.10072407263167715
0,0.24667721501002451
0,0.04857682197952238
0,0.31649116564887836
0,0.16791198306006677
0,0.004130699394196494
0,0.033930982594039524
0,0.16088196357535162
0,0.04363150527344378
0,0.19241381368236618
1,0.3680442247382752
1,0.07340733469756992
0,0.24397028603280357
0,0.00010779063292503371
1,0.15694106606256372
0,7.440582693404595e-05
1,0.3381442407630669
0,0.001715361916521772
0,0.00043796086672927146
1,0.7450981350259333
1,0.6510152744249827
0,0.03188888340978095
0,0.0009621636046725342
1,0.7592524662766714
0,0.002012377135596217
0,0.12407200237937542
1,0.6748395734451749
1,0.10480758198252106
0,0.09211417522981302
0,0.0006641289050503818
0,0.037262390988726406
0,0.166441584852208
1,0.48105934082289253
1,0.021930497658934442
1,0.3415496664229183
1,0.8322550843313472
0,8.732182532741032e-05
1,0.40369068934752195
0,0.018082947286188884
0,0.44110741960495214
1,0.7390424499924281
0,0.08699010489844099
0,0.08545051742488705
0,0.0028662610110614306
1,0.24800721853294783
0,0.0003961657440676922
0,0.009549779545711653
1,0.6945926781982632
0,0.1622303856122452
1,0.48105934082289253
0,0.00409197632908166
0,0.0016463328675089858
0,0.00715962115417515
0,0.04710993767831372
0,0.04853334620818655
1,0.9526677935509154
0,0.0014153592543021518
1,0.37458923510275616
0,0.002424359662074372
0,0.10275056326090318
1,0.03144761622136322
0,0.2793398238492929
0,0.5470617876587756
0,0.045629516695588235
1,0.5813991120487293
0,0.09158465806912178
0,0.0027794954065112776
0,0.03167023948343821
0,0.027713585674808524
0,0.06682179205607987
0,0.004714103766520001
0,0.42793558648930585
0,0.0032461820549873756
1,0.963917555685872
0,0.00042890526198764885
0,0.15088963606000724
0,0.1134667545308182
0,0.17175841773808967
0,0.024823383444170434
0,0.00949172998658976
1,0.3810107626225259
0,0.7020857026430197
0,0.5569289497909832
